word,token_id,band,group,group_score,lexical_type,lexical_type_score,effective_encoding_score
istan,8944,meso,meso_food,0.146319,noun,0.164346,0.636528
istanbul,53368,meso,meso_celestial,0.229689,noun,0.285421,0.552890
istance,3924,meso,meso_vehicle,0.143087,noun,0.172355,0.503593
istani,39322,meso,meso_vehicle,0.177031,noun,0.219241,0.670373
istant,11202,meso,meso_vehicle,0.134411,noun,0.152902,0.521883
istar,83474,meso,meso_celestial,0.198571,noun,0.208401,0.743972
istas,26673,meso,meso_human,0.134398,noun,0.166217,0.506650
iste,16776,meso,meso_human,0.118244,noun,0.120454,0.573912
isted,13236,meso,meso_food,0.124897,noun,0.149426,0.501486
istedi,127979,meso,meso_human,0.225689,noun,0.282261,0.512245
istem,66421,meso,meso_object,0.156236,noun,0.194696,0.591724
istema,41448,meso,meso_nature,0.180812,noun,0.235456,0.364381
isten,37122,meso,meso_object,0.147794,noun,0.185033,0.563247
istence,80524,meso,meso_vehicle,0.180043,noun,0.224998,0.559034
istencia,88200,macro,macro_abstract,0.194679,noun,0.235885,0.638176
istency,47094,macro,macro_abstract,0.191986,noun,0.180694,0.508698
istent,18128,meso,meso_human,0.104283,noun,0.131830,0.448204
ister,1571,meso,meso_fruit,0.072091,noun,0.085072,0.501339
isters,9303,meso,meso_food,0.132325,noun,0.168086,0.568480
istes,74360,meso,meso_fruit,0.159153,noun,0.183376,0.619605
isti,61517,meso,meso_human,0.142304,noun,0.171391,0.489174
istic,4532,meso,meso_nature,0.076207,noun,0.089347,0.560454
istica,86259,meso,meso_food,0.155100,noun,0.197991,0.649720
istical,39496,meso,meso_nature,0.136388,noun,0.169680,0.460574
istically,37110,meso,meso_food,0.158850,noun,0.202055,0.582035
istics,5589,meso,meso_vehicle,0.115612,noun,0.144107,0.553848
istik,95393,meso,meso_food,0.166043,noun,0.215896,0.624093
istine,53065,meso,meso_fruit,0.158023,noun,0.196877,0.603232
isting,11083,meso,meso_human,0.132714,noun,0.170726,0.513517
istingu,71169,meso,meso_food,0.159132,noun,0.190801,0.512069
istinguish,88647,macro,macro_action,0.173332,noun,0.177583,0.571098
istinguished,79282,meso,meso_object,0.154064,noun,0.193436,0.560903
istique,96396,meso,meso_vehicle,0.191367,noun,0.240409,0.669738
istle,28300,meso,meso_fruit,0.178439,noun,0.204807,0.669022
istles,65943,meso,meso_fruit,0.193618,noun,0.227845,0.656561
isto,25339,meso,meso_celestial,0.143448,noun,0.150007,0.647499
istogram,28499,meso,meso_fruit,0.191497,noun,0.245285,0.647962
istol,91768,meso,meso_object,0.210662,noun,0.248030,0.754380
iston,58819,meso,meso_fruit,0.159068,noun,0.198144,0.608016
istor,5323,meso,meso_tech,0.150132,noun,0.177028,0.646105
istorical,95698,meso,meso_vehicle,0.172989,noun,0.223992,0.497893
istory,2579,macro,macro_system,0.199783,noun,0.204267,0.599452
istr,3758,meso,meso_vehicle,0.103715,noun,0.127283,0.544650
istra,74963,meso,meso_human,0.166960,noun,0.206095,0.628167
istrar,34765,meso,meso_human,0.198279,noun,0.229989,0.677443
istrate,60301,meso,meso_human,0.205608,noun,0.239616,0.732154
istrates,93100,meso,meso_human,0.198797,noun,0.242625,0.482529
istration,4048,meso,meso_vehicle,0.149532,noun,0.192569,0.567400
istrator,18690,meso,meso_human,0.224719,noun,0.241584,0.723342
istream,40633,meso,meso_object,0.182100,noun,0.226694,0.621288
istrib,4789,meso,meso_nature,0.142856,noun,0.188697,0.505528
istribut,69006,meso,meso_vehicle,0.227696,noun,0.274314,0.541402
istribute,80133,macro,macro_action,0.166505,noun,0.206608,0.546661
istributed,25146,meso,meso_object,0.154431,noun,0.191609,0.536562
istribution,13107,meso,meso_celestial,0.140620,noun,0.178141,0.478808
istributions,17994,meso,meso_fruit,0.168074,noun,0.203435,0.438352
istributor,78388,meso,meso_human,0.264397,noun,0.281269,0.697655
istrict,8391,meso,meso_food,0.202959,noun,0.245761,0.667495
istring,73756,meso,meso_vehicle,0.213786,noun,0.273729,0.661585
istringstream,82416,meso,meso_fruit,0.191087,noun,0.239172,0.503847
istro,15561,meso,meso_food,0.164863,noun,0.197827,0.602974
istros,81950,meso,meso_food,0.183478,noun,0.239081,0.516770
istry,4944,macro,macro_system,0.178696,noun,0.159932,0.574539
ists,1671,meso,meso_human,0.105190,noun,0.125096,0.448004
istung,83214,meso,meso_vehicle,0.165521,noun,0.214993,0.515809
isty,87523,meso,meso_fruit,0.136563,noun,0.169621,0.653658
isu,62748,meso,meso_food,0.169366,noun,0.186589,0.703431
isunicode,93059,meso,meso_food,0.206446,noun,0.233768,0.504059
isure,32137,meso,meso_food,0.171214,noun,0.218903,0.642063
isvalid,26171,meso,meso_vehicle,0.164424,noun,0.205798,0.576251
isvisible,71744,meso,meso_vehicle,0.218922,noun,0.269615,0.612449
iswa,67220,meso,meso_human,0.205915,noun,0.237815,0.698646
isy,28013,meso,meso_food,0.155915,noun,0.190477,0.579396
isyntaxexception,77493,meso,meso_vehicle,0.201436,noun,0.228001,0.509207
isz,69728,meso,meso_food,0.153687,noun,0.196402,0.612051
it,432,micro,micro_size,0.009766,function,0.376930,0.419923
ita,6255,meso,meso_human,0.071640,noun,0.077453,0.471388
itable,15368,meso,meso_celestial,0.144574,noun,0.161411,0.578711
itableview,9456,meso,meso_vehicle,0.218439,noun,0.263612,0.382345
itably,34668,meso,meso_celestial,0.189201,noun,0.229750,0.651326
itag,94540,meso,meso_human,0.167348,noun,0.216350,0.653003
itage,18443,macro,macro_abstract,0.182104,noun,0.221776,0.640904
itaire,59124,meso,meso_vehicle,0.222638,noun,0.227401,0.715347
ital,2174,meso,meso_nature,0.089655,noun,0.095819,0.564614
italia,85776,meso,meso_celestial,0.276362,noun,0.338011,0.604546
italian,27948,meso,meso_fruit,0.249909,noun,0.287634,0.652765
italiana,88359,meso,meso_food,0.240434,noun,0.291169,0.515462
italiane,98943,meso,meso_food,0.242488,noun,0.284766,0.541407
italiani,79449,meso,meso_food,0.226902,noun,0.272568,0.497252
italiano,59804,meso,meso_fruit,0.231458,noun,0.281847,0.483310
italians,96233,meso,meso_human,0.256228,noun,0.302940,0.643607
italic,60763,meso,meso_celestial,0.187154,noun,0.215719,0.572674
italize,34313,meso,meso_human,0.173441,noun,0.212755,0.588994
itals,16265,meso,meso_human,0.178597,noun,0.224967,0.662698
italy,15344,meso,meso_food,0.198701,noun,0.245998,0.469813
itamin,75552,meso,meso_food,0.228513,noun,0.242716,0.616894
itan,12849,meso,meso_fruit,0.132240,noun,0.151788,0.527625
itant,50944,meso,meso_human,0.170146,noun,0.201653,0.671736
itar,12355,meso,meso_vehicle,0.159956,noun,0.188538,0.632247
itarian,20030,meso,meso_vehicle,0.168146,noun,0.190352,0.671383
itary,44806,meso,meso_vehicle,0.172696,noun,0.207348,0.646355
itas,21226,meso,meso_celestial,0.110628,noun,0.125642,0.556783
itat,47777,meso,meso_animal,0.153811,noun,0.184825,0.646687
itate,19652,macro,macro_action,0.155817,noun,0.167205,0.573517
itated,32237,meso,meso_object,0.163839,noun,0.200350,0.482731
itates,81729,meso,meso_object,0.168102,noun,0.208059,0.482476
itating,49544,meso,meso_object,0.164987,noun,0.195419,0.445487
itation,7556,meso,meso_vehicle,0.118501,noun,0.151717,0.447264
itational,49824,meso,meso_celestial,0.159843,noun,0.193695,0.522434
itations,30667,meso,meso_vehicle,0.144987,noun,0.175839,0.586912
itative,21312,meso,meso_vehicle,0.130058,noun,0.142218,0.468309
itbart,49199,meso,meso_celestial,0.238188,noun,0.273245,0.481602
itch,94756,meso,meso_food,0.210694,noun,0.270334,0.665322
itched,92403,meso,meso_food,0.187237,noun,0.230246,0.615767
itchen,7454,meso,meso_food,0.247278,noun,0.262035,0.731673
itchens,48621,meso,meso_food,0.197932,noun,0.243437,0.654967
itches,25220,meso,meso_food,0.163626,noun,0.195724,0.645523
itching,84975,micro,micro_taste,0.204232,noun,0.245396,0.460886
ite,632,meso,meso_nature,0.049021,verb,0.041568,0.463822
itech,60782,meso,meso_object,0.171222,noun,0.209180,0.605778
itect,8360,meso,meso_human,0.183517,noun,0.191083,0.661331
itecture,41134,meso,meso_vehicle,0.182311,noun,0.216698,0.664522
ited,1608,meso,meso_nature,0.099958,noun,0.118725,0.434926
itedatabase,54251,meso,meso_nature,0.153908,noun,0.186986,0.596196
iteit,68519,meso,meso_vehicle,0.181879,noun,0.230221,0.566751
itel,56643,meso,meso_fruit,0.134405,noun,0.174124,0.586995
itelist,57645,meso,meso_fruit,0.199098,noun,0.238642,0.652353
item,1509,meso,meso_object,0.101107,noun,0.080524,0.268779
itemap,25330,meso,meso_vehicle,0.172432,noun,0.200225,0.631964
itemat,54196,meso,meso_fruit,0.184387,noun,0.230306,0.612416
itembuilder,75835,meso,meso_human,0.204696,noun,0.210316,0.569669
itemclick,51369,meso,meso_food,0.209746,noun,0.262664,0.579902
itemclicklistener,37329,meso,meso_fruit,0.178674,noun,0.229754,0.557444
itemcount,55893,meso,meso_food,0.192869,noun,0.230724,0.633777
itemid,84127,meso,meso_fruit,0.215421,noun,0.276517,0.661139
itemimage,70636,meso,meso_vehicle,0.230736,noun,0.288715,0.707023
itemlist,72274,meso,meso_food,0.213022,noun,0.271519,0.502843
itemname,66009,meso,meso_fruit,0.257100,noun,0.288328,0.692113
itemprop,69173,meso,meso_fruit,0.161050,noun,0.193469,0.620801
itempty,19918,meso,meso_food,0.200926,noun,0.253960,0.406425
items,3589,meso,meso_object,0.067535,noun,0.053776,0.290302
itemselected,26519,meso,meso_object,0.175662,noun,0.220548,0.666011
itemselectedlistener,57972,meso,meso_vehicle,0.203421,noun,0.242841,0.490796
itemstack,38115,meso,meso_food,0.201177,noun,0.231274,0.448225
itemtype,73081,meso,meso_fruit,0.225853,noun,0.273795,0.673234
itemview,27888,meso,meso_object,0.173371,noun,0.210041,0.515019
iten,14668,meso,meso_vehicle,0.148428,noun,0.160029,0.626933
itens,94935,meso,meso_fruit,0.197634,noun,0.244576,0.392700
iter,5367,meso,meso_tech,0.096197,noun,0.116450,0.453340
iterable,50834,meso,meso_vehicle,0.182391,noun,0.238971,0.564592
iteral,9953,micro,micro_taste,0.147609,noun,0.191127,0.517107
iterals,37802,meso,meso_vehicle,0.183212,noun,0.233929,0.537641
iterate,29629,macro,macro_action,0.229155,noun,0.217693,0.594231
iterated,50486,meso,meso_vehicle,0.181604,noun,0.231206,0.574812
iterating,87235,meso,meso_food,0.205691,noun,0.256462,0.582937
iteration,19569,macro,macro_abstract,0.162435,noun,0.192352,0.506115
iterations,25687,meso,meso_food,0.149949,noun,0.186704,0.483657
iterative,86875,meso,meso_tech,0.138318,noun,0.181706,0.411521
iterator,15091,meso,meso_tech,0.286370,noun,0.294158,0.586463
iterators,90865,meso,meso_vehicle,0.230863,noun,0.289371,0.599898
itere,41846,meso,meso_vehicle,0.154030,noun,0.189532,0.636023
iterr,33825,meso,meso_fruit,0.191595,noun,0.223496,0.672901
itertools,41331,meso,meso_fruit,0.172307,noun,0.195254,0.411099
ites,3611,meso,meso_nature,0.086591,noun,0.103014,0.484230
itespace,36074,macro,macro_abstract,0.168351,noun,0.218016,0.557264
itesse,86860,meso,meso_celestial,0.167582,noun,0.206361,0.500594
itest,97105,meso,meso_human,0.171871,noun,0.208272,0.689059
itet,41538,meso,meso_celestial,0.158154,noun,0.192366,0.626766
iteur,82948,meso,meso_human,0.217043,noun,0.222436,0.659371
itez,54645,meso,meso_nature,0.182329,noun,0.227860,0.574343
ith,77842,meso,meso_human,0.134047,noun,0.152193,0.583985
ithe,82756,meso,meso_fruit,0.148915,noun,0.175268,0.617739
ither,2485,meso,meso_food,0.109750,noun,0.135063,0.549354
ithmetic,25922,macro,macro_abstract,0.155469,noun,0.189870,0.481040
ithub,3827,meso,meso_celestial,0.168670,noun,0.197329,0.606221
iti,12303,meso,meso_vehicle,0.071690,noun,0.091166,0.484481
itia,87475,meso,meso_celestial,0.165255,noun,0.210197,0.624073
itial,1559,meso,meso_object,0.139493,noun,0.177020,0.512174
itian,78444,meso,meso_human,0.217041,noun,0.213555,0.655870
itic,47986,meso,meso_nature,0.135830,noun,0.156369,0.581273
itical,31260,meso,meso_celestial,0.151548,noun,0.184982,0.540678
itics,46979,meso,meso_vehicle,0.157991,noun,0.201424,0.617600
ities,1361,meso,meso_object,0.103449,noun,0.111411,0.624789
itim,126690,meso,meso_fruit,0.168386,noun,0.206923,0.653854
itimate,70750,meso,meso_food,0.192981,noun,0.228899,0.517962
itime,38504,meso,meso_vehicle,0.211963,noun,0.230152,0.643514
itin,84886,meso,meso_vehicle,0.137333,noun,0.167495,0.589928
itinerary,72904,meso,meso_vehicle,0.247273,noun,0.288254,0.635875
iting,5853,meso,meso_celestial,0.110446,noun,0.122454,0.528432
ition,680,macro,macro_abstract,0.091179,noun,0.090507,0.492308
itional,3005,meso,meso_nature,0.126939,noun,0.161547,0.555556
itionally,17412,meso,meso_food,0.171860,noun,0.207515,0.601538
itioner,71246,meso,meso_human,0.229941,noun,0.225530,0.658749
itions,5930,meso,meso_human,0.119985,noun,0.148455,0.473949
itious,64695,meso,meso_human,0.154115,noun,0.197339,0.541825
itis,19435,meso,meso_nature,0.120395,noun,0.144176,0.483307
itive,3404,meso,meso_nature,0.121084,noun,0.142347,0.538339
itives,50354,meso,meso_vehicle,0.168030,noun,0.204016,0.610855
itivity,18055,macro,macro_abstract,0.169847,noun,0.193584,0.638659
itize,26310,meso,meso_vehicle,0.165312,noun,0.208293,0.553684
itized,83443,meso,meso_vehicle,0.160608,noun,0.192288,0.637185
itizen,93134,meso,meso_human,0.264699,noun,0.275138,0.709653
itizer,63818,meso,meso_tech,0.194124,noun,0.225024,0.562817
itk,78635,meso,meso_nature,0.181122,noun,0.222986,0.541828
itle,1002,meso,meso_fruit,0.129839,noun,0.133966,0.549484
itled,15263,meso,meso_food,0.153261,noun,0.193391,0.494201
itledborder,85121,meso,meso_food,0.190618,noun,0.228399,0.427808
itlement,45337,meso,meso_fruit,0.176535,noun,0.222402,0.472461
itles,41243,meso,meso_celestial,0.162831,noun,0.208159,0.545746
itm,84237,meso,meso_fruit,0.230392,noun,0.270130,0.598147
itmap,19244,meso,meso_vehicle,0.203277,noun,0.245564,0.628036
itness,8091,meso,meso_human,0.161424,noun,0.202766,0.601696
ito,6357,meso,meso_nature,0.062627,noun,0.063975,0.474393
itol,26003,meso,meso_nature,0.172479,noun,0.183760,0.714444
iton,62437,meso,meso_vehicle,0.138474,noun,0.172756,0.587738
itone,84066,meso,meso_object,0.170290,noun,0.202754,0.584913
itor,1919,meso,meso_human,0.111782,noun,0.131049,0.534697
itore,92916,meso,meso_human,0.189129,noun,0.218390,0.633152
itored,36201,meso,meso_food,0.178859,noun,0.219789,0.469719
itori,93357,meso,meso_food,0.157991,noun,0.197743,0.569490
itories,13427,meso,meso_object,0.167786,noun,0.204930,0.527862
itorio,95986,meso,meso_food,0.188517,noun,0.258056,0.609162
itoris,79289,meso,meso_fruit,0.201622,noun,0.248740,0.599745
itors,11905,meso,meso_celestial,0.132110,noun,0.168272,0.440003
itory,10618,meso,meso_vehicle,0.131364,noun,0.148085,0.526978
itos,25593,meso,meso_celestial,0.129396,noun,0.138707,0.596445
itous,49755,micro,micro_taste,0.153788,noun,0.188779,0.529117
itr,32833,meso,meso_vehicle,0.188248,noun,0.210691,0.587523
itra,36429,meso,meso_vehicle,0.154884,noun,0.179720,0.721193
itre,48734,meso,meso_fruit,0.151858,noun,0.180485,0.625334
itrust,84871,meso,meso_vehicle,0.177228,noun,0.217495,0.601942
its,1181,micro,micro_size,0.027404,function,0.253107,0.529813
itself,5086,macro,macro_system,0.075352,adverb,0.128651,0.514019
itsu,49557,meso,meso_vehicle,0.156308,noun,0.199758,0.611206
itt,1442,meso,meso_food,0.074015,noun,0.081809,0.475387
itta,45024,meso,meso_vehicle,0.149113,noun,0.188343,0.614461
ittal,82123,meso,meso_human,0.163536,noun,0.210258,0.598657
ittance,87191,meso,meso_celestial,0.189004,noun,0.223322,0.596212
itte,96673,meso,meso_food,0.178533,noun,0.209005,0.620231
itted,3762,meso,meso_celestial,0.149866,noun,0.176623,0.535789
ittel,95283,meso,meso_food,0.172848,noun,0.213333,0.619758
itten,22449,meso,meso_vehicle,0.159504,noun,0.196148,0.628988
itter,3248,meso,meso_human,0.128272,noun,0.135484,0.498045
itters,28063,meso,meso_celestial,0.142368,noun,0.175498,0.520819
ittest,14267,meso,meso_human,0.161128,noun,0.207648,0.589916
itti,71766,meso,meso_vehicle,0.159988,noun,0.207504,0.626816
itting,14810,meso,meso_celestial,0.109302,noun,0.133789,0.402116
ittings,52259,meso,meso_celestial,0.185711,noun,0.232960,0.692064
ittle,2377,meso,meso_food,0.156395,noun,0.184181,0.641272
itto,86187,meso,meso_food,0.184669,noun,0.212591,0.704047
itty,22814,meso,meso_food,0.148731,noun,0.189998,0.606339
itu,35691,meso,meso_nature,0.115969,noun,0.151438,0.300346
itud,12842,meso,meso_vehicle,0.140156,noun,0.164225,0.665404
itude,3906,macro,macro_abstract,0.146533,noun,0.154011,0.634642
itudes,20590,meso,meso_celestial,0.137105,noun,0.167324,0.534013
itulo,46378,meso,meso_celestial,0.183709,noun,0.233316,0.579418
itunes,84482,meso,meso_fruit,0.272915,noun,0.273521,0.670884
itung,50158,meso,meso_nature,0.165719,noun,0.196718,0.679722
itur,51930,meso,meso_food,0.181194,noun,0.220943,0.716417
itura,76766,meso,meso_celestial,0.175850,noun,0.223293,0.604743
iture,9280,meso,meso_vehicle,0.157768,noun,0.178281,0.571015
itures,41104,meso,meso_vehicle,0.188362,noun,0.213018,0.596246
itus,35791,meso,meso_celestial,0.165787,noun,0.169519,0.676698
itution,33690,meso,meso_celestial,0.181041,noun,0.229425,0.662623
itv,93355,meso,meso_object,0.228455,noun,0.275884,0.583531
ity,487,macro,macro_abstract,0.084964,noun,0.047260,0.544224
ityengine,6082,meso,meso_vehicle,0.202790,noun,0.253200,0.635097
itz,11042,macro,macro_abstract,0.097898,noun,0.101746,0.507247
itzer,20480,meso,meso_human,0.161090,noun,0.198356,0.611342
itzerland,26423,meso,meso_nature,0.205618,noun,0.249073,0.498589
iu,18738,meso,meso_celestial,0.109948,noun,0.131867,0.533723
ium,2356,meso,meso_food,0.074053,noun,0.080024,0.473715
ius,9156,meso,meso_celestial,0.097954,noun,0.106597,0.486973
iuser,50894,meso,meso_human,0.211387,noun,0.262164,0.550292
iv,17509,meso,meso_nature,0.110333,noun,0.117557,0.354389
iva,9924,meso,meso_food,0.108002,noun,0.123584,0.503908
ivable,42572,meso,meso_object,0.153803,noun,0.193256,0.567090
ival,3936,meso,meso_nature,0.113150,noun,0.116252,0.601027
ivalence,88790,meso,meso_fruit,0.172170,noun,0.209997,0.576316
ivalent,11769,meso,meso_vehicle,0.135712,noun,0.161180,0.592754
ivals,18233,meso,meso_food,0.160177,noun,0.203853,0.540409
ivamente,56158,meso,meso_fruit,0.178628,noun,0.215288,0.571063
ivan,27322,meso,meso_vehicle,0.210826,noun,0.205744,0.720144
ivanka,82332,meso,meso_vehicle,0.251506,noun,0.302698,0.630658
ivant,96005,meso,meso_celestial,0.167278,noun,0.201429,0.622005
ivar,56398,meso,meso_food,0.135670,noun,0.175245,0.562778
ivariate,55422,meso,meso_vehicle,0.144207,noun,0.164865,0.430337
ivas,38824,meso,meso_object,0.134269,noun,0.171642,0.464523
ivate,731,meso,meso_human,0.142077,noun,0.154625,0.531244
ivated,54686,meso,meso_human,0.146682,noun,0.190261,0.536180
ivating,64143,meso,meso_fruit,0.184091,noun,0.217519,0.561112
ivation,39127,meso,meso_celestial,0.125169,noun,0.161055,0.479101
ivative,47158,meso,meso_animal,0.153163,noun,0.197376,0.526259
ive,98577,meso,meso_vehicle,0.178020,noun,0.224326,0.542491
iveau,39219,meso,meso_celestial,0.165390,noun,0.215268,0.537544
ivec,68580,meso,meso_nature,0.194684,noun,0.251625,0.703862
ived,2221,meso,meso_human,0.114014,noun,0.138723,0.463772
ivel,20528,meso,meso_food,0.138849,noun,0.157391,0.606913
ively,3132,meso,meso_human,0.111654,noun,0.142440,0.552320
ivement,90540,meso,meso_food,0.190916,noun,0.233217,0.593034
iven,2071,meso,meso_vehicle,0.113634,noun,0.140596,0.503444
iveness,12781,macro,macro_abstract,0.154429,noun,0.183297,0.654957
ivent,80441,meso,meso_nature,0.173330,noun,0.225887,0.629917
iver,1524,meso,meso_nature,0.114173,noun,0.119302,0.558329
ivered,43056,meso,meso_fruit,0.153763,noun,0.197818,0.460036
ivering,83940,meso,meso_food,0.177014,noun,0.207861,0.537175
ivers,1945,meso,meso_nature,0.127723,noun,0.144560,0.553703
iversal,33952,meso,meso_celestial,0.160595,noun,0.174521,0.588246
iversary,17577,meso,meso_food,0.213772,noun,0.269919,0.538481
iverse,8034,meso,meso_celestial,0.197060,noun,0.179993,0.624965
iversity,2977,meso,meso_nature,0.163737,noun,0.207336,0.487458
ivery,6497,meso,meso_vehicle,0.177263,noun,0.203185,0.654170
ives,1886,meso,meso_vehicle,0.084252,noun,0.092431,0.440391
ivet,98654,meso,meso_human,0.181124,noun,0.217093,0.651002
ivi,32820,meso,meso_food,0.126715,noun,0.142757,0.520523
ivia,20809,meso,meso_food,0.146320,noun,0.172270,0.574958
ivial,26658,meso,meso_vehicle,0.144885,noun,0.171203,0.442046
ivic,39406,micro,micro_taste,0.167927,noun,0.211452,0.564165
ivicrm,96752,meso,meso_vehicle,0.201438,noun,0.210269,0.498306
