word,token_id,band,group,group_score,lexical_type,lexical_type_score,effective_encoding_score
note,5185,macro,macro_action,0.172758,verb,0.214786,0.725823
notebook,37166,meso,meso_object,0.260449,noun,0.184641,0.752802
notebooks,78531,meso,meso_object,0.172856,noun,0.180626,0.677392
noted,10342,macro,macro_action,0.093233,verb,0.109051,0.669545
notempty,27416,micro,micro_taste,0.023815,adverb,-0.019202,0.365231
noteq,45299,meso,meso_fruit,0.030485,noun,-0.033247,0.452671
notes,8388,macro,macro_action,0.106706,verb,0.123097,0.551928
noteworthy,66379,micro,micro_taste,0.067516,adjective,0.029145,0.615883
notexist,45535,meso,meso_human,-0.005978,function,-0.050961,0.378950
notfound,23420,meso,meso_human,0.035771,adverb,-0.002053,0.455165
notfounderror,67908,meso,meso_vehicle,0.029690,noun,0.016256,0.441175
notfoundexception,66646,meso,meso_human,0.038844,noun,-0.004374,0.400207
nothing,4302,macro,macro_abstract,0.128045,adverb,0.159810,0.671321
nothrow,79381,micro,micro_taste,0.035048,function,-0.029345,0.356102
notice,5293,macro,macro_action,0.164722,verb,0.202857,0.749194
noticeable,42326,meso,meso_food,0.095809,adjective,0.072185,0.473212
noticeably,77888,micro,micro_taste,0.044333,adverb,0.089749,0.539762
noticed,13686,meso,meso_vehicle,0.059633,verb,0.079669,0.544762
notices,34771,macro,macro_action,0.062830,verb,0.081772,0.680113
noticias,95601,meso,meso_fruit,0.048998,noun,-0.040964,0.488479
noticing,61364,macro,macro_abstract,0.064893,verb,0.086170,0.523806
notif,85046,meso,meso_fruit,0.061345,noun,0.046935,0.384080
notification,11540,meso,meso_object,0.088485,noun,0.115196,0.605575
notificationcenter,83335,meso,meso_human,0.051250,noun,0.000401,0.363369
notifications,21969,meso,meso_vehicle,0.062329,noun,0.047135,0.567367
notified,29216,meso,meso_human,0.089005,noun,0.047513,0.627711
notifier,73169,meso,meso_human,0.116067,noun,0.072311,0.559206
notifies,96589,micro,micro_taste,0.059340,noun,0.034675,0.411368
notify,15456,meso,meso_human,0.091525,noun,0.061911,0.556377
notifydatasetchanged,91202,meso,meso_nature,0.092352,noun,0.050325,0.403725
notifying,97501,micro,micro_taste,0.079128,verb,0.025125,0.378633
notimplemented,21548,micro,micro_taste,0.043681,adverb,-0.000937,0.333995
notimplementederror,38199,macro,macro_abstract,0.019475,adverb,-0.035956,0.566030
notimplementedexception,33146,meso,meso_fruit,0.018685,function,0.021278,0.328506
notin,83780,meso,meso_fruit,0.034133,function,0.021510,0.570587
noting,26305,macro,macro_action,0.117428,function,0.150818,0.642711
notion,22240,macro,macro_system,0.138454,verb,0.087538,0.664583
notions,58582,macro,macro_abstract,0.092199,adverb,0.044764,0.591127
notnil,96144,micro,micro_taste,-0.003588,function,0.024158,0.260627
notnull,11005,micro,micro_taste,0.054375,noun,0.000049,0.403813
notorious,42981,micro,micro_temperature,0.118455,adjective,0.091469,0.522909
notoriously,72735,micro,micro_size,0.061790,adverb,0.105678,0.526463
notre,28349,meso,meso_celestial,0.057883,adverb,0.042573,0.478074
notsupportedexception,92990,meso,meso_fruit,0.034990,function,-0.006788,0.403382
nottingham,66559,meso,meso_animal,0.084613,noun,0.055498,0.581036
notwithstanding,71565,micro,micro_temperature,0.025460,function,0.045233,0.425775
nou,19547,micro,micro_taste,0.090148,adjective,0.016674,0.433235
noun,36921,meso,meso_food,0.088257,noun,0.089139,0.706786
nouns,89838,meso,meso_food,0.105846,noun,0.096199,0.727204
nour,45698,micro,micro_taste,0.166018,adjective,0.066312,0.652315
nous,16890,macro,macro_abstract,0.054612,function,0.101878,0.543417
nouve,76601,meso,meso_food,0.072344,adverb,0.015766,0.404992
nouveau,42353,meso,meso_fruit,0.074017,noun,0.047939,0.585116
nouveaux,86225,meso,meso_fruit,0.054681,adverb,0.012826,0.518125
nouvel,34362,micro,micro_taste,0.057250,noun,0.027675,0.381781
nouvelle,47559,meso,meso_fruit,0.060636,noun,0.042961,0.462118
nouvelles,78980,meso,meso_fruit,0.053416,noun,0.015567,0.485290
nov,6609,meso,meso_celestial,0.081613,noun,0.066539,0.564632
nova,40534,meso,meso_celestial,0.173588,noun,0.116164,0.631534
novamente,86919,meso,meso_fruit,0.038391,adverb,0.113652,0.486736
novation,98748,macro,macro_abstract,0.080351,noun,0.056128,0.607029
novel,11514,meso,meso_object,0.126776,adjective,0.160753,0.640887
novelist,80647,meso,meso_human,0.235223,noun,0.108972,0.710091
noveller,85614,meso,meso_vehicle,0.077645,noun,0.054720,0.362634
novels,31863,meso,meso_human,0.138283,noun,0.123993,0.596774
novelty,66309,macro,macro_abstract,0.145667,noun,0.099243,0.741121
november,84223,meso,meso_celestial,0.096694,noun,0.042514,0.596336
novembre,82515,meso,meso_fruit,0.109957,noun,0.051473,0.603563
novice,71545,meso,meso_human,0.138890,noun,0.087876,0.687711
novo,38323,meso,meso_celestial,0.062944,adverb,0.047405,0.456070
now,1431,macro,macro_action,0.156147,adverb,0.288999,0.752272
nowadays,45777,meso,meso_fruit,0.064070,adverb,0.159305,0.648169
nowhere,27112,meso,meso_nature,0.044270,adverb,0.102528,0.590669
nowled,50022,meso,meso_human,0.013034,adverb,-0.004661,0.498081
nowledge,51186,macro,macro_abstract,0.110139,verb,0.056703,0.544453
nown,4169,micro,micro_taste,0.065123,adjective,0.056257,0.571717
nowrap,48744,micro,micro_taste,0.056067,adverb,0.036607,0.468682
nox,41403,meso,meso_celestial,0.100915,noun,0.071042,0.614204
noxious,94732,micro,micro_taste,0.088972,noun,0.032496,0.564164
nozzle,81881,meso,meso_object,0.205670,noun,0.188527,0.799875
np,2595,macro,macro_system,0.098599,function,0.145035,0.662874
npc,36383,meso,meso_vehicle,0.090082,noun,0.038243,0.383620
npcs,73570,meso,meso_human,0.053755,noun,-0.003254,0.454062
npgsql,78879,macro,macro_system,0.070105,function,0.160787,0.361618
npj,62245,meso,meso_fruit,0.070309,noun,-0.004007,0.440083
npm,46422,meso,meso_fruit,0.091199,noun,0.065094,0.496313
npos,38992,micro,micro_temperature,0.021289,verb,-0.001878,0.361091
npr,44200,meso,meso_food,0.075989,noun,0.053187,0.643879
nqu,139033,macro,macro_abstract,0.016257,adverb,0.004413,0.406932
nr,20262,macro,macro_action,0.054298,adverb,0.051525,0.561406
nra,52409,meso,meso_vehicle,0.058346,noun,0.015698,0.544817
nrf,72010,meso,meso_animal,0.044813,function,0.000147,0.447123
nrl,94154,meso,meso_celestial,0.054444,noun,-0.007926,0.434633
nrows,85189,micro,micro_taste,0.020493,verb,-0.003592,0.519990
nrw,76506,micro,micro_taste,0.078505,noun,0.047164,0.440520
ns,12268,macro,macro_system,0.060243,function,0.072167,0.499761
nsa,30783,meso,meso_human,0.094709,noun,0.068027,0.633446
nsarray,25504,meso,meso_food,0.075400,noun,0.029864,0.412830
nsattributedstring,93237,meso,meso_fruit,0.015899,adverb,-0.018596,0.397480
nsbundle,57288,meso,meso_food,0.047413,noun,0.003128,0.319981
nscoder,68962,meso,meso_animal,0.136125,noun,0.092265,0.447394
nsdata,49770,meso,meso_nature,0.030124,noun,-0.007832,0.373394
nsdate,45267,meso,meso_celestial,0.045066,noun,-0.018799,0.440039
nsdictionary,28896,meso,meso_food,0.033078,noun,-0.018308,0.404535
nse,71438,meso,meso_animal,0.044374,noun,0.007685,0.508836
nserror,31238,meso,meso_fruit,0.065170,noun,0.021998,0.452786
nsf,79528,meso,meso_celestial,0.073033,noun,0.049811,0.656153
nsic,42211,meso,meso_human,0.062677,noun,0.035199,0.557658
nsindexpath,65168,macro,macro_system,0.033389,verb,0.022157,0.261899
nsinteger,37962,meso,meso_fruit,0.068424,noun,0.035654,0.356845
nsk,82142,meso,meso_celestial,0.055214,noun,0.004910,0.349396
nslayoutconstraint,59582,meso,meso_human,0.041590,noun,0.006411,0.312704
nslocalizedstring,60272,meso,meso_fruit,0.103981,noun,-0.020450,0.395063
nslog,18322,meso,meso_fruit,0.072737,noun,0.026662,0.426157
nsmutable,21092,micro,micro_taste,0.062510,adjective,-0.003617,0.414754
nsmutablearray,33268,meso,meso_object,0.077313,noun,0.053489,0.456292
nsmutabledictionary,51905,meso,meso_fruit,0.026246,noun,-0.045504,0.379419
nsnotification,42813,meso,meso_fruit,0.037336,noun,-0.011152,0.346287
nsnotificationcenter,55985,meso,meso_human,0.015044,noun,-0.031858,0.268918
nsnumber,48473,meso,meso_fruit,0.096486,noun,0.024842,0.561257
nsobject,26209,meso,meso_human,0.048924,noun,-0.009008,0.425966
nsrange,92096,meso,meso_fruit,0.041568,adverb,-0.020252,0.416546
nss,56008,meso,meso_human,0.071663,noun,0.037958,0.387696
nsset,92892,meso,meso_celestial,0.070100,noun,0.010982,0.453190
nsstring,9335,meso,meso_fruit,0.060001,noun,0.020269,0.357411
nsstringfromclass,86361,meso,meso_celestial,0.105036,noun,0.053598,0.371807
nst,57718,micro,micro_temperature,0.040790,adverb,0.009010,0.487705
nstextalignment,74234,meso,meso_celestial,0.060882,noun,0.021130,0.282766
nsuinteger,60132,meso,meso_fruit,0.062819,noun,-0.033570,0.459842
nsurl,39863,meso,meso_celestial,0.046813,noun,0.004652,0.440840
nsurlsession,80538,meso,meso_tech,0.023041,function,-0.002305,0.211952
nsuserdefaults,54438,micro,micro_taste,0.026589,adverb,0.052688,0.381625
nsw,37908,meso,meso_nature,0.075128,noun,0.061621,0.623359
nt,31412,macro,macro_system,0.063997,function,0.040736,0.568505
ntag,94905,meso,meso_fruit,0.070338,noun,0.032094,0.428785
ntax,8842,macro,macro_system,0.029071,function,0.010463,0.426613
nte,23446,macro,macro_action,0.016678,function,0.043602,0.472448
nten,42469,micro,micro_color,0.045423,function,0.036430,0.385035
nth,55129,micro,micro_shape,0.074093,adjective,0.070165,0.681915
nthe,88230,macro,macro_system,0.056708,function,0.205693,0.711618
ntity,89258,macro,macro_system,0.021583,verb,0.022996,0.278068
ntl,44456,micro,micro_material,0.010773,adjective,-0.032937,0.344422
ntn,78815,meso,meso_fruit,0.093030,noun,0.018602,0.457982
nto,61818,meso,meso_fruit,0.067941,adverb,0.067586,0.431513
ntohs,93464,meso,meso_food,0.044094,adjective,-0.008496,0.297912
nton,55353,meso,meso_food,0.082672,noun,0.037183,0.448407
ntp,89340,meso,meso_celestial,0.020601,noun,-0.026563,0.356918
nts,65677,meso,meso_human,0.024577,function,-0.004109,0.409657
ntstatus,91582,meso,meso_fruit,0.044377,noun,0.001098,0.315174
nty,40833,micro,micro_taste,0.015593,function,-0.014207,0.375179
nu,10908,macro,macro_system,0.080771,function,0.087623,0.529430
nuanced,81791,micro,micro_taste,0.104260,function,0.042116,0.555578
nuances,83789,macro,macro_abstract,0.078794,noun,0.039676,0.532875
nucle,30384,meso,meso_nature,0.147045,noun,0.139655,0.634407
nuclear,11249,meso,meso_tech,0.142196,adjective,0.136816,0.685314
nuclei,96092,meso,meso_celestial,0.136982,noun,0.131711,0.715354
nucleus,61507,meso,meso_celestial,0.200591,noun,0.198655,0.746069
nud,41441,meso,meso_fruit,0.083441,noun,0.039755,0.568145
nude,20036,micro,micro_taste,0.102076,noun,0.092837,0.519973
nudity,91372,meso,meso_food,0.136249,noun,0.102996,0.542361
nue,11854,meso,meso_fruit,0.048076,function,0.013286,0.339383
nues,84760,meso,meso_nature,0.019987,function,0.008494,0.387576
nuest,30887,meso,meso_human,0.022893,function,-0.032712,0.332737
nuestra,41691,meso,meso_celestial,0.071494,noun,0.033612,0.508059
nuestras,88510,meso,meso_celestial,0.084053,noun,0.003569,0.430640
nuestro,42462,meso,meso_food,0.040675,function,0.056178,0.472545
nuestros,56913,micro,micro_temperature,0.047015,function,0.033576,0.494308
nueva,37009,micro,micro_taste,0.075165,adjective,0.060468,0.503189
nuevas,79196,micro,micro_temperature,0.072809,adjective,0.052725,0.357192
nuevo,28296,meso,meso_fruit,0.101808,noun,0.096883,0.495595
nuevos,70563,micro,micro_color,0.049543,adjective,0.038967,0.429090
nug,81780,meso,meso_food,0.148409,noun,0.099081,0.629466
nuggets,84477,meso,meso_food,0.147440,noun,0.082449,0.578825
nuis,69438,meso,meso_fruit,0.095097,noun,0.052895,0.494353
nuisance,76641,meso,meso_vehicle,0.074334,noun,0.087502,0.624317
nuit,84334,meso,meso_nature,0.106371,noun,0.074642,0.472377
nuitka,74420,meso,meso_celestial,0.084602,noun,0.033593,0.344689
null,845,micro,micro_shape,0.112386,adjective,0.116738,0.593577
nulla,60450,meso,meso_fruit,0.035658,noun,0.003893,0.370139
nullable,13258,meso,meso_fruit,0.120541,noun,0.095112,0.537192
nullcheck,41868,meso,meso_tech,0.035226,noun,-0.003179,0.304241
nullexception,23731,meso,meso_vehicle,0.071502,noun,0.015683,0.448989
nullor,11740,meso,meso_celestial,0.081554,noun,0.024826,0.511022
nullorempty,65973,micro,micro_taste,0.028857,adjective,-0.033556,0.380648
nullpointerexception,56850,meso,meso_celestial,0.019904,noun,-0.022720,0.336180
nullptr,6827,meso,meso_celestial,0.065026,noun,0.068478,0.488213
num,1629,macro,macro_action,0.158673,verb,0.177495,0.646302
numa,92094,micro,micro_taste,0.078702,noun,0.032340,0.396411
numb,56271,micro,micro_temperature,0.125113,adjective,0.126684,0.609667
number,1372,macro,macro_system,0.203430,function,0.195841,0.679801
numbered,48826,micro,micro_color,0.107347,adjective,0.079144,0.692042
numberformatexception,75128,meso,meso_fruit,0.025440,function,-0.040908,0.423622
numbering,78262,meso,meso_tech,0.069374,noun,0.043510,0.646700
numberof,17512,meso,meso_celestial,0.049051,noun,0.022751,0.461336
numberofrows,44910,meso,meso_fruit,0.060062,noun,0.008134,0.421072
numberofrowsinsection,50150,micro,micro_taste,0.087961,adjective,0.029683,0.388054
numbers,5109,macro,macro_system,0.206310,function,0.171968,0.757038
numberwith,49798,meso,meso_fruit,0.109015,noun,-0.011431,0.449574
numberwithint,98277,micro,micro_taste,0.043655,function,0.006128,0.438249
numel,76211,meso,meso_fruit,0.080460,noun,0.037909,0.541519
numer,7857,meso,meso_tech,0.083414,noun,0.072248,0.565525
numeral,83292,meso,meso_animal,0.089612,noun,0.099124,0.656172
numerator,63533,meso,meso_food,0.147631,noun,0.146046,0.675887
numeric,24064,meso,meso_tech,0.073007,adjective,0.114347,0.621196
numerical,34776,meso,meso_tech,0.129159,adjective,0.121184,0.640413
numero,20050,meso,meso_fruit,0.072828,noun,0.062049,0.563829
numeros,55626,meso,meso_fruit,0.059799,noun,0.023549,0.551598
numerous,12114,micro,micro_size,0.129190,adverb,0.146650,0.681427
numerusform,70719,macro,macro_action,0.032620,verb,0.049760,0.258600
nummer,67919,meso,meso_celestial,0.057586,noun,0.026750,0.573385
numof,61575,meso,meso_vehicle,0.056207,noun,0.043852,0.349493
numpy,8591,micro,micro_size,0.103336,adjective,0.104048,0.720810
numrows,79050,meso,meso_human,0.036259,noun,0.013187,0.385095
nums,10307,micro,micro_color,0.074035,noun,0.045466,0.581237
nun,28095,meso,meso_human,0.083523,adverb,0.050228,0.583423
nunca,52743,macro,macro_abstract,0.039527,adverb,0.084187,0.428372
nunes,85112,meso,meso_celestial,0.052841,noun,0.001295,0.520656
nung,46621,micro,micro_temperature,0.059964,noun,0.034470,0.422482
nunit,52450,micro,micro_taste,0.044879,function,-0.008056,0.393139
nuova,85547,micro,micro_taste,0.093407,noun,0.052617,0.401038
nuovo,72729,meso,meso_fruit,0.061057,noun,0.055430,0.383203
nur,12222,meso,meso_nature,0.052666,adverb,0.040674,0.471640
nurs,16996,meso,meso_human,0.069796,verb,0.054977,0.345683
nurse,28098,meso,meso_human,0.324145,noun,0.207389,0.756157
nursery,55126,meso,meso_human,0.145752,noun,0.163105,0.635720
nurses,36365,meso,meso_human,0.187457,noun,0.139203,0.756231
nursing,27356,meso,meso_human,0.113493,noun,0.118059,0.747797
nurt,59096,meso,meso_human,0.115127,noun,0.063008,0.603666
nurture,78430,meso,meso_human,0.166091,noun,0.115456,0.677398
nurturing,83811,micro,micro_taste,0.089554,noun,0.049082,0.491002
nuru,75111,meso,meso_fruit,0.030387,function,0.063207,0.378133
nut,9979,meso,meso_food,0.190791,noun,0.194945,0.733834
nutrient,49023,meso,meso_food,0.186169,noun,0.175400,0.585425
nutrients,36393,meso,meso_food,0.147550,noun,0.129518,0.562252
nutrit,68614,micro,micro_taste,0.149298,noun,0.053795,0.438904
nutrition,25595,meso,meso_food,0.153867,noun,0.128037,0.722447
nutritional,42126,meso,meso_fruit,0.121307,noun,0.074112,0.607117
nutritious,77116,micro,micro_taste,0.163228,adjective,0.035236,0.521420
nuts,29949,meso,meso_food,0.186431,adjective,0.119278,0.697827
nutshell,92913,meso,meso_fruit,0.081810,noun,0.061483,0.592178
nutzen,77919,micro,micro_taste,0.056756,noun,0.020956,0.532259
nutzung,84605,meso,meso_fruit,0.022211,noun,-0.022140,0.424575
nv,31440,micro,micro_size,0.030097,noun,0.012008,0.448595
nvarchar,63565,micro,micro_taste,0.105795,noun,0.046702,0.553383
nvic,85932,meso,meso_vehicle,0.022061,noun,-0.039827,0.365112
nvidia,33561,meso,meso_tech,0.082023,noun,0.022051,0.623941
nw,62532,macro,macro_abstract,0.043658,function,0.065103,0.471370
nx,24496,macro,macro_system,0.073996,verb,0.064693,0.542996
nxt,70452,meso,meso_celestial,0.107029,noun,0.061969,0.518334
ny,19004,macro,macro_system,0.043508,function,0.047816,0.503007
nya,75189,meso,meso_vehicle,0.058076,noun,0.035982,0.408831
nyc,33285,meso,meso_human,0.096744,noun,0.057993,0.583901
nych,27284,macro,macro_system,0.028144,function,0.025140,0.436329
nyder,49255,meso,meso_food,0.064542,noun,0.022973,0.478478
nye,78667,meso,meso_fruit,0.037112,function,0.047363,0.343288
nylon,51055,meso,meso_fruit,0.132471,noun,0.103631,0.578277
nym,48121,macro,macro_system,0.037142,adjective,0.008820,0.443525
nymph,98301,meso,meso_human,0.147501,noun,0.117841,0.502547
nypd,73155,meso,meso_human,0.115610,noun,0.057618,0.503126
nyse,67345,meso,meso_celestial,0.089594,noun,0.029828,0.523425
nyt,98712,meso,meso_human,0.118252,noun,0.077008,0.579442
nz,42942,meso,meso_celestial,0.076006,adverb,0.034790,0.578053
nze,84449,meso,meso_fruit,0.080247,noun,0.008039,0.472164
oa,90812,meso,meso_food,0.094558,noun,0.066511,0.476707
oad,2731,meso,meso_animal,0.039773,verb,0.030636,0.497429
oader,39966,meso,meso_human,0.059933,noun,0.016422,0.425092
oak,37871,meso,meso_nature,0.232051,noun,0.188591,0.760292
oakland,29681,meso,meso_nature,0.080002,noun,0.049675,0.593755
oaks,74256,meso,meso_nature,0.083927,noun,0.019356,0.519803
oard,33386,meso,meso_nature,0.102162,noun,0.081541,0.672470
oasis,85710,meso,meso_nature,0.141543,noun,0.104233,0.641032
oat,71654,meso,meso_animal,0.161369,noun,0.136370,0.566825
oath,47942,macro,macro_abstract,0.104596,noun,0.061286,0.552217
oats,84170,meso,meso_food,0.186871,noun,0.099403,0.720026
oauth,46415,meso,meso_human,0.101403,noun,0.078954,0.550699
ob,1508,micro,micro_shape,0.084179,function,0.101477,0.567551
oba,26833,meso,meso_food,0.049009,adverb,0.013179,0.542839
obama,7105,meso,meso_food,0.117527,noun,0.113828,0.654780
obamacare,35996,meso,meso_celestial,0.031308,adverb,-0.014857,0.318417
obao,69131,meso,meso_fruit,0.113503,noun,0.035014,0.509764
obar,31393,meso,meso_celestial,0.100989,noun,0.068942,0.666324
obb,20415,micro,micro_shape,0.070770,adjective,0.072874,0.549987
obbies,40312,meso,meso_food,0.056255,noun,0.043492,0.481239
obble,95850,meso,meso_celestial,0.113906,noun,0.085197,0.613611
obbled,90946,meso,meso_animal,0.052270,noun,0.036817,0.438461
obby,10317,micro,micro_size,0.052457,adjective,0.023264,0.563065
obe,97402,meso,meso_celestial,0.056390,noun,0.041632,0.554901
obed,48190,meso,meso_celestial,0.066202,noun,0.048938,0.468258
obedience,66094,macro,macro_abstract,0.102408,noun,0.081806,0.574534
obedient,95656,meso,meso_human,0.119113,noun,0.082808,0.561806
obel,77106,meso,meso_fruit,0.078388,noun,0.050680,0.592420
oben,89005,meso,meso_food,0.108435,noun,0.070588,0.550934
ober,91245,meso,meso_human,0.085603,noun,0.049468,0.504716
